2024-11-15 17:54:30,436 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 17:54:30,437 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 17:54:30,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 803015 | IP: '45.228.182.194' | Status code: 200 | Response: {'user_id': 803015, 'item_ids': [88044502, 72055319, 80299648, 49187293, 70282278, 55291388, 66803805, 70691102, 65851540, 44446013]} 
2024-11-15 20:52:16,766 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 648571 | IP: '33.249.210.146' | Status code: 200 | Response: {'user_id': 648571, 'item_ids': [3747488, 74611690, 29720940, 83543304, 19174963, 68070362, 29508026, 88303263, 110990, 69421187]} 
2024-11-15 20:52:16,911 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 331964 | IP: '32.210.56.65' | Status code: 200 | Response: {'user_id': 331964, 'item_ids': [58801039, 63544664, 29200699, 60292250, 58477466, 61835292, 1877920, 54082161, 59735706, 57921154]} 
2024-11-15 20:52:17,062 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 256095 | IP: '238.76.22.53' | Status code: 200 | Response: {'user_id': 256095, 'item_ids': [60876201, 35391641, 2443945, 24025990, 52448720, 28713144, 14047980, 10509910, 14394266, 3962310]} 
2024-11-15 20:52:17,201 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 977262 | IP: '76.123.23.102' | Status code: 200 | Response: {'user_id': 977262, 'item_ids': [26421544, 59737260, 36730731, 20818622, 36730731, 34685607, 26421544, 65851540, 37724226, 56204557]} 
2024-11-15 20:52:17,339 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 990672 | IP: '249.236.173.66' | Status code: 200 | Response: {'user_id': 990672, 'item_ids': [418010, 67140768, 16142713, 53721541, 10367039, 59801530, 16142709, 60292250, 31169724, 38251896]} 
2024-11-15 20:52:17,479 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 367593 | IP: '50.241.101.162' | Status code: 200 | Response: {'user_id': 367593, 'item_ids': [43138274, 49252712, 43138274, 40369388, 43138272, 32984119, 43138272, 34199839, 43138278, 5185272]} 
2024-11-15 20:52:17,619 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 101316 | IP: '160.127.208.74' | Status code: 200 | Response: {'user_id': 101316, 'item_ids': [44420234, 42916813, 50685853, 37077924, 31199536, 44069640, 50685855, 56920241, 31199547, 45499814]} 
2024-11-15 20:52:17,763 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 413114 | IP: '123.244.122.17' | Status code: 200 | Response: {'user_id': 413114, 'item_ids': [67675037, 39089626, 355342, 34084454, 61310150, 39270291, 8119736, 50501070, 55559103, 41110445]} 
2024-11-15 20:52:17,903 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 363221 | IP: '33.111.186.16' | Status code: 200 | Response: {'user_id': 363221, 'item_ids': [53575562, 76434671, 34394865, 71308883, 19272909, 82823258, 53575549, 65670007, 53575559, 63109933]} 
2024-11-15 20:52:18,048 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -1 | IP: '198.19.176.62' | Status code: 200 | Response: {'user_id': -1, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:18,193 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -2 | IP: '56.136.241.239' | Status code: 200 | Response: {'user_id': -2, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:18,338 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -3 | IP: '128.135.176.51' | Status code: 200 | Response: {'user_id': -3, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:18,478 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -4 | IP: '197.62.96.92' | Status code: 200 | Response: {'user_id': -4, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:18,617 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -5 | IP: '254.112.72.136' | Status code: 200 | Response: {'user_id': -5, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:18,761 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -6 | IP: '193.69.98.185' | Status code: 200 | Response: {'user_id': -6, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:18,901 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -7 | IP: '237.211.72.26' | Status code: 200 | Response: {'user_id': -7, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:19,040 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -8 | IP: '182.140.24.0' | Status code: 200 | Response: {'user_id': -8, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:19,177 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -9 | IP: '53.226.132.102' | Status code: 200 | Response: {'user_id': -9, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:19,320 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -10 | IP: '58.37.31.129' | Status code: 200 | Response: {'user_id': -10, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:19,459 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -11 | IP: '55.54.150.182' | Status code: 200 | Response: {'user_id': -11, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:19,598 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -12 | IP: '110.26.117.97' | Status code: 200 | Response: {'user_id': -12, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:19,735 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -13 | IP: '237.4.73.38' | Status code: 200 | Response: {'user_id': -13, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:19,880 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -14 | IP: '10.100.42.247' | Status code: 200 | Response: {'user_id': -14, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:20,020 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -15 | IP: '234.120.78.74' | Status code: 200 | Response: {'user_id': -15, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:20,159 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -16 | IP: '210.232.121.18' | Status code: 200 | Response: {'user_id': -16, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:20,299 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -17 | IP: '43.224.22.240' | Status code: 200 | Response: {'user_id': -17, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:20,444 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -18 | IP: '36.119.116.244' | Status code: 200 | Response: {'user_id': -18, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:20,582 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -19 | IP: '248.1.207.19' | Status code: 200 | Response: {'user_id': -19, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:20,720 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -20 | IP: '95.238.13.36' | Status code: 200 | Response: {'user_id': -20, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:20,860 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -21 | IP: '118.37.166.130' | Status code: 200 | Response: {'user_id': -21, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:20,998 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -22 | IP: '225.60.175.92' | Status code: 200 | Response: {'user_id': -22, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:21,142 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -23 | IP: '71.176.169.220' | Status code: 200 | Response: {'user_id': -23, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:21,281 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -24 | IP: '173.56.199.104' | Status code: 200 | Response: {'user_id': -24, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:21,419 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -25 | IP: '101.111.22.41' | Status code: 200 | Response: {'user_id': -25, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:21,558 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -26 | IP: '155.210.49.164' | Status code: 200 | Response: {'user_id': -26, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:21,701 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -27 | IP: '236.118.218.33' | Status code: 200 | Response: {'user_id': -27, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:21,839 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -28 | IP: '235.185.149.140' | Status code: 200 | Response: {'user_id': -28, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:21,977 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -29 | IP: '55.66.103.242' | Status code: 200 | Response: {'user_id': -29, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:22,115 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -30 | IP: '180.91.67.111' | Status code: 200 | Response: {'user_id': -30, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:22,258 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -31 | IP: '175.121.114.111' | Status code: 200 | Response: {'user_id': -31, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:22,397 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -32 | IP: '217.129.218.43' | Status code: 200 | Response: {'user_id': -32, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:22,536 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -33 | IP: '5.254.192.235' | Status code: 200 | Response: {'user_id': -33, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:22,684 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -34 | IP: '97.197.204.235' | Status code: 200 | Response: {'user_id': -34, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:22,827 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -35 | IP: '132.32.242.27' | Status code: 200 | Response: {'user_id': -35, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:22,966 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -36 | IP: '34.170.87.63' | Status code: 200 | Response: {'user_id': -36, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:23,105 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -37 | IP: '7.155.63.40' | Status code: 200 | Response: {'user_id': -37, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:23,245 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -38 | IP: '89.238.209.122' | Status code: 200 | Response: {'user_id': -38, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:23,383 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -39 | IP: '25.149.76.126' | Status code: 200 | Response: {'user_id': -39, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:23,530 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -40 | IP: '21.155.178.246' | Status code: 200 | Response: {'user_id': -40, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:23,669 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -41 | IP: '166.113.31.184' | Status code: 200 | Response: {'user_id': -41, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:23,808 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -42 | IP: '72.138.98.80' | Status code: 200 | Response: {'user_id': -42, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:23,946 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -43 | IP: '43.43.222.201' | Status code: 200 | Response: {'user_id': -43, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:24,090 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -44 | IP: '48.11.108.218' | Status code: 200 | Response: {'user_id': -44, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:24,231 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -45 | IP: '71.228.42.127' | Status code: 200 | Response: {'user_id': -45, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:24,370 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -46 | IP: '169.66.111.109' | Status code: 200 | Response: {'user_id': -46, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:24,515 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -47 | IP: '53.112.215.33' | Status code: 200 | Response: {'user_id': -47, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:24,658 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -48 | IP: '10.135.126.31' | Status code: 200 | Response: {'user_id': -48, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:24,798 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -49 | IP: '174.238.125.235' | Status code: 200 | Response: {'user_id': -49, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:24,945 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -50 | IP: '254.193.115.110' | Status code: 200 | Response: {'user_id': -50, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:25,085 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -51 | IP: '236.41.93.237' | Status code: 200 | Response: {'user_id': -51, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:25,229 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -52 | IP: '235.85.162.223' | Status code: 200 | Response: {'user_id': -52, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:25,368 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -53 | IP: '204.99.144.129' | Status code: 200 | Response: {'user_id': -53, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:25,509 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -54 | IP: '193.173.61.11' | Status code: 200 | Response: {'user_id': -54, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:25,647 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -55 | IP: '120.194.141.221' | Status code: 200 | Response: {'user_id': -55, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:25,786 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -56 | IP: '94.189.149.42' | Status code: 200 | Response: {'user_id': -56, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:25,931 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -57 | IP: '13.146.49.152' | Status code: 200 | Response: {'user_id': -57, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:26,070 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -58 | IP: '137.75.231.247' | Status code: 200 | Response: {'user_id': -58, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:26,211 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -59 | IP: '143.93.164.17' | Status code: 200 | Response: {'user_id': -59, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:26,350 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -60 | IP: '120.176.210.51' | Status code: 200 | Response: {'user_id': -60, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:26,494 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -61 | IP: '9.179.2.176' | Status code: 200 | Response: {'user_id': -61, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:26,634 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -62 | IP: '2.159.130.59' | Status code: 200 | Response: {'user_id': -62, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:26,787 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -63 | IP: '216.225.159.161' | Status code: 200 | Response: {'user_id': -63, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:26,927 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -64 | IP: '236.165.152.151' | Status code: 200 | Response: {'user_id': -64, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:27,071 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -65 | IP: '160.221.71.95' | Status code: 200 | Response: {'user_id': -65, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:27,216 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -66 | IP: '182.231.105.214' | Status code: 200 | Response: {'user_id': -66, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:27,355 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -67 | IP: '136.71.120.6' | Status code: 200 | Response: {'user_id': -67, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:27,495 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -68 | IP: '56.3.1.0' | Status code: 200 | Response: {'user_id': -68, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:27,638 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -69 | IP: '9.195.163.189' | Status code: 200 | Response: {'user_id': -69, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:27,776 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -70 | IP: '52.227.108.41' | Status code: 200 | Response: {'user_id': -70, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:27,915 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -71 | IP: '221.42.183.79' | Status code: 200 | Response: {'user_id': -71, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:28,053 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -72 | IP: '86.235.138.103' | Status code: 200 | Response: {'user_id': -72, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:28,198 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -73 | IP: '94.122.111.12' | Status code: 200 | Response: {'user_id': -73, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:28,339 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -74 | IP: '41.117.12.125' | Status code: 200 | Response: {'user_id': -74, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:28,478 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -75 | IP: '115.48.72.252' | Status code: 200 | Response: {'user_id': -75, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:28,617 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -76 | IP: '118.217.60.61' | Status code: 200 | Response: {'user_id': -76, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:28,763 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -77 | IP: '237.93.147.57' | Status code: 200 | Response: {'user_id': -77, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:28,907 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -78 | IP: '9.81.193.226' | Status code: 200 | Response: {'user_id': -78, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:29,045 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -79 | IP: '21.8.221.223' | Status code: 200 | Response: {'user_id': -79, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:29,184 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -80 | IP: '159.143.66.110' | Status code: 200 | Response: {'user_id': -80, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:29,323 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -81 | IP: '213.218.115.150' | Status code: 200 | Response: {'user_id': -81, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:29,467 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -82 | IP: '225.66.72.117' | Status code: 200 | Response: {'user_id': -82, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:29,607 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -83 | IP: '19.135.21.89' | Status code: 200 | Response: {'user_id': -83, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:29,759 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -84 | IP: '52.69.41.248' | Status code: 200 | Response: {'user_id': -84, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:29,898 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -85 | IP: '211.59.8.98' | Status code: 200 | Response: {'user_id': -85, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:30,043 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -86 | IP: '185.186.190.172' | Status code: 200 | Response: {'user_id': -86, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:30,186 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -87 | IP: '57.216.209.171' | Status code: 200 | Response: {'user_id': -87, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 20:52:30,324 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -88 | IP: '118.143.199.65' | Status code: 200 | Response: {'user_id': -88, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
